,Unnamed: 0,Year,Month,Inflation/CPI,UNRATE,FEDFUNDS,CCI,Market_Cap_to_GDP,Avg T10Y3M,Housing Price,Debt_to_GDP,Manufacturing Output,M2V,Recession_US,Date
201,201,1998,10,163.9,4.5,5.07,101.71,0.938297234646189,0.4386363636363637,215.27,60.40696,93.756,2.14,0,01-10-1998
202,202,1998,11,164.1,4.4,4.83,101.82,0.938297234646189,0.2680952380952381,215.27,60.40696,93.756,2.14,0,01-11-1998
203,203,1998,12,164.4,4.4,4.68,101.97,0.938297234646189,0.1417391304347826,215.27,60.40696,93.756,2.14,0,01-12-1998
204,204,1999,1,164.7,4.3,4.63,102.23,1.04671172536758,0.2495238095238095,217.54,60.04894,94.927,2.129,0,01-1-1999
205,205,1999,2,164.7,4.4,4.76,102.45,1.04671172536758,0.4215,217.54,60.04894,94.927,2.129,0,01-2-1999
206,206,1999,3,164.8,4.2,4.81,102.49,1.04671172536758,0.6660869565217389,217.54,60.04894,94.927,2.129,0,01-3-1999
207,207,1999,4,165.9,4.3,4.74,102.48,1.09585522161381,0.7754545454545454,220.44,59.19227,95.84,2.124,0,01-4-1999
208,208,1999,5,166.0,4.2,4.74,102.53,1.09585522161381,0.8652380952380951,220.44,59.19227,95.84,2.124,0,01-5-1999
209,209,1999,6,166.0,4.3,4.76,102.54,1.09585522161381,1.184090909090909,220.44,59.19227,95.84,2.124,0,01-6-1999
210,210,1999,7,166.7,4.3,4.99,102.48,1.08815719394701,1.0559090909090911,223.57,58.39258,96.327,2.128,0,01-7-1999
211,211,1999,8,167.1,4.2,5.07,102.42,1.08815719394701,1.0654545454545457,223.57,58.39258,96.327,2.128,0,01-8-1999
212,212,1999,9,167.8,4.2,5.22,102.4,1.08815719394701,1.0431818181818182,223.57,58.39258,96.327,2.128,0,01-9-1999
213,213,1999,10,168.1,4.1,5.2,102.38,1.10629961695425,1.0366666666666666,225.87,58.34336,97.966,2.146,0,01-10-1999
214,214,1999,11,168.4,4.1,5.42,102.51,1.10629961695425,0.7331818181818183,225.87,58.34336,97.966,2.146,0,01-11-1999
215,215,1999,12,168.8,4.0,5.3,102.68,1.10629961695425,0.8786956521739129,225.87,58.34336,97.966,2.146,0,01-12-1999
216,216,2000,1,169.3,4.0,5.45,102.93,1.18533872787503,1.106666666666667,230.2,57.72134,98.687,2.135,0,01-1-2000
217,217,2000,2,170.0,4.1,5.73,102.99,1.18533872787503,0.754761904761905,230.2,57.72134,98.687,2.135,0,01-2-2000
218,218,2000,3,171.0,4.0,5.85,102.9,1.18533872787503,0.3926086956521738,230.2,57.72134,98.687,2.135,0,01-3-2000
219,219,2000,4,170.9,3.8,6.02,102.88,1.13883595075547,0.1605,233.94,55.48491,99.532,2.151,0,01-4-2000
220,220,2000,5,171.2,4.0,6.27,102.85,1.13883595075547,0.4265217391304348,233.94,55.48491,99.532,2.151,0,01-5-2000
221,221,2000,6,172.2,4.0,6.53,102.75,1.13883595075547,0.2354545454545455,233.94,55.48491,99.532,2.151,0,01-6-2000
222,222,2000,7,172.7,4.0,6.54,102.71,1.16700853411241,-0.0842857142857142,238.21,54.99213,99.041,2.141,0,01-7-2000
223,223,2000,8,172.7,4.1,6.5,102.68,1.16700853411241,-0.4513043478260871,238.21,54.99213,99.041,2.141,0,01-8-2000
224,224,2000,9,173.6,3.9,6.52,102.62,1.16700853411241,-0.358095238095238,238.21,54.99213,99.041,2.141,0,01-9-2000
225,225,2000,10,173.9,3.9,6.51,102.51,1.05811561135896,-0.530909090909091,241.86,54.2579,98.08,2.133,0,01-10-2000
226,226,2000,11,174.2,3.9,6.51,102.24,1.05811561135896,-0.61,241.86,54.2579,98.08,2.133,0,01-11-2000
227,227,2000,12,174.6,3.9,6.4,101.67,1.05811561135896,-0.6633333333333334,241.86,54.2579,98.08,2.133,0,01-12-2000
228,228,2001,1,175.6,4.2,5.98,101.11,0.980004688476326,-0.1134782608695652,247.84,55.14434,96.331,2.085,0,01-1-2001
229,229,2001,2,176.0,4.2,5.49,100.7,0.980004688476326,0.089,247.84,55.14434,96.331,2.085,0,01-2-2001
230,230,2001,3,176.1,4.3,5.31,100.52,0.980004688476326,0.35,247.84,55.14434,96.331,2.085,1,01-3-2001
231,231,2001,4,176.4,4.4,4.8,100.49,0.942283764733453,1.1190476190476188,252.0,54.03165,94.784,2.059,1,01-4-2001
232,232,2001,5,177.3,4.3,4.21,100.62,0.942283764733453,1.6147826086956525,252.0,54.03165,94.784,2.059,1,01-5-2001
233,233,2001,6,177.7,4.5,3.97,100.7,0.942283764733453,1.7190476190476194,252.0,54.03165,94.784,2.059,1,01-6-2001
234,234,2001,7,177.4,4.6,3.77,100.61,0.886485720950381,1.568181818181818,255.91,54.79763,93.164,2.014,1,01-7-2001
235,235,2001,8,177.4,4.9,3.65,100.29,0.886485720950381,1.533478260869565,255.91,54.79763,93.164,2.014,1,01-8-2001
236,236,2001,9,178.1,5.0,3.07,99.82,0.886485720950381,1.7335000000000005,255.91,54.79763,93.164,2.014,1,01-9-2001
237,237,2001,10,177.6,5.3,2.49,99.65,0.853215141327411,2.266086956521739,259.07,55.75216,92.301,1.98,1,01-10-2001
238,238,2001,11,177.5,5.5,2.09,99.81,0.853215141327411,2.4954545454545456,259.07,55.75216,92.301,1.98,1,01-11-2001
239,239,2001,12,177.4,5.7,1.82,100.19,0.853215141327411,3.2071428571428577,259.07,55.75216,92.301,1.98,0,01-12-2001
240,240,2002,1,177.7,5.7,1.73,100.57,0.869330264643143,3.0595652173913046,262.8,55.6965,93.488,1.969,0,01-1-2002
241,241,2002,2,178.0,5.7,1.74,100.79,0.869330264643143,2.996999999999999,262.8,55.6965,93.488,1.969,0,01-2-2002
242,242,2002,3,178.5,5.7,1.73,100.99,0.869330264643143,3.294285714285714,262.8,55.6965,93.488,1.969,0,01-3-2002
243,243,2002,4,179.3,5.9,1.75,101.05,0.826959870552961,3.465909090909091,267.27,56.27087,95.087,1.972,0,01-4-2002
244,244,2002,5,179.5,5.8,1.75,101.02,0.826959870552961,3.25608695652174,267.27,56.27087,95.087,1.972,0,01-5-2002
245,245,2002,6,179.6,5.8,1.75,100.75,0.826959870552961,3.1944999999999992,267.27,56.27087,95.087,1.972,0,01-6-2002
246,246,2002,7,180.0,5.8,1.73,100.39,0.688686835939226,2.8117391304347827,272.58,56.7026,95.929,1.953,0,01-7-2002
247,247,2002,8,180.5,5.7,1.74,100.09,0.688686835939226,2.6099999999999994,272.58,56.7026,95.929,1.953,0,01-8-2002
248,248,2002,9,180.8,5.7,1.75,99.83,0.688686835939226,2.105714285714286,272.58,56.7026,95.929,1.953,0,01-9-2002
249,249,2002,10,181.2,5.7,1.75,99.64,0.678536916708659,2.229565217391304,276.45,57.91028,95.816,1.927,0,01-10-2002
250,250,2002,11,181.5,5.9,1.34,99.65,0.678536916708659,2.527619047619048,276.45,57.91028,95.816,1.927,0,01-11-2002
251,251,2002,12,181.8,6.0,1.24,99.65,0.678536916708659,2.6931818181818183,276.45,57.91028,95.816,1.927,0,01-12-2002
252,252,2003,1,182.6,5.8,1.24,99.46,0.656907792938065,2.610869565217392,279.81,57.81906,96.254,1.915,0,01-1-2003
253,253,2003,2,183.6,5.9,1.26,99.29,0.656907792938065,2.5815,279.81,57.81906,96.254,1.915,0,01-2-2003
254,254,2003,3,183.9,5.9,1.25,99.38,0.656907792938065,2.656190476190476,279.81,57.81906,96.254,1.915,0,01-3-2003
255,255,2003,4,183.2,6.0,1.26,99.84,0.714018968028133,2.678636363636364,283.23,58.96101,95.654,1.901,0,01-4-2003
256,256,2003,5,182.9,6.1,1.26,100.3,0.714018968028133,2.3681818181818177,283.23,58.96101,95.654,1.901,0,01-5-2003
257,257,2003,6,183.1,6.3,1.22,100.47,0.714018968028133,2.3980952380952383,283.23,58.96101,95.654,1.901,0,01-6-2003
258,258,2003,7,183.7,6.2,1.01,100.47,0.758128117672951,2.922173913043478,287.6,58.64541,96.222,1.905,0,01-7-2003
259,259,2003,8,184.5,6.1,1.03,100.38,0.758128117672951,3.4761904761904767,287.6,58.64541,96.222,1.905,0,01-8-2003
260,260,2003,9,185.1,6.1,1.01,100.34,0.758128117672951,3.1681818181818184,287.6,58.64541,96.222,1.905,0,01-9-2003
261,261,2003,10,184.9,6.0,1.01,100.5,0.796390482301093,3.20304347826087,295.74,59.44466,97.119,1.94,0,01-10-2003
262,262,2003,11,185.0,5.8,1.0,100.81,0.796390482301093,3.0130000000000003,295.74,59.44466,97.119,1.94,0,01-11-2003
263,263,2003,12,185.5,5.7,0.98,101.14,0.796390482301093,3.207391304347826,295.74,59.44466,97.119,1.94,0,01-12-2003
264,264,2004,1,186.3,5.7,1.0,101.44,0.848485996597756,2.9545454545454546,300.4,59.8071,97.526,1.95,0,01-1-2004
265,265,2004,2,186.7,5.6,1.01,101.32,0.848485996597756,2.9824999999999995,300.4,59.8071,97.526,1.95,0,01-2-2004
266,266,2004,3,187.1,5.8,1.0,101.14,0.848485996597756,2.8730434782608696,300.4,59.8071,97.526,1.95,0,01-3-2004
267,267,2004,4,187.4,5.6,1.0,100.95,0.830647295087284,3.235454545454545,307.73,60.05487,98.089,1.94,0,01-4-2004
268,268,2004,5,188.2,5.6,1.0,100.87,0.830647295087284,3.5009523809523806,307.73,60.05487,98.089,1.94,0,01-5-2004
269,269,2004,6,188.9,5.6,1.03,101.02,0.830647295087284,3.2890909090909086,307.73,60.05487,98.089,1.94,0,01-6-2004
270,270,2004,7,189.1,5.5,1.26,101.14,0.804785736519615,2.997727272727272,319.45,59.96643,98.882,1.949,0,01-7-2004
271,271,2004,8,189.2,5.4,1.43,101.11,0.804785736519615,2.7781818181818183,319.45,59.96643,98.882,1.949,0,01-8-2004
272,272,2004,9,189.8,5.4,1.61,100.98,0.804785736519615,2.333181818181818,319.45,59.96643,98.882,1.949,0,01-9-2004
273,273,2004,10,190.8,5.5,1.76,100.89,0.844217693147836,2.1928571428571426,326.29,60.63713,100.312,1.958,0,01-10-2004
274,274,2004,11,191.7,5.4,1.93,100.95,0.844217693147836,1.896818181818182,326.29,60.63713,100.312,1.958,0,01-11-2004
275,275,2004,12,191.7,5.4,2.16,101.1,0.844217693147836,1.920869565217391,326.29,60.63713,100.312,1.958,0,01-12-2004
276,276,2005,1,191.6,5.3,2.28,101.08,0.855421196562006,1.7623809523809526,333.77,60.91302,101.952,1.985,0,01-1-2005
277,277,2005,2,192.4,5.4,2.5,100.92,0.855421196562006,1.5065000000000004,333.77,60.91302,101.952,1.985,0,01-2-2005
278,278,2005,3,193.1,5.2,2.63,100.67,0.855421196562006,1.6278260869565215,333.77,60.91302,101.952,1.985,0,01-3-2005
279,279,2005,4,193.7,5.2,2.79,100.47,0.843745683606798,1.5042857142857142,344.46,60.64153,102.517,1.995,0,01-4-2005
280,280,2005,5,193.6,5.1,3.0,100.54,0.843745683606798,1.185909090909091,344.46,60.64153,102.517,1.995,0,01-5-2005
281,281,2005,6,193.7,5.0,3.04,100.81,0.843745683606798,0.9618181818181816,344.46,60.64153,102.517,1.995,0,01-6-2005
282,282,2005,7,194.9,5.0,3.26,100.71,0.872994944591142,0.8476190476190475,354.94,60.35856,102.211,2.0,0,01-7-2005
283,283,2005,8,196.1,4.9,3.5,100.07,0.872994944591142,0.7443478260869566,354.94,60.35856,102.211,2.0,0,01-8-2005
284,284,2005,9,198.8,5.0,3.62,99.3,0.872994944591142,0.6727272727272727,354.94,60.35856,102.211,2.0,0,01-9-2005
285,285,2005,10,199.1,5.0,3.78,99.05,0.870372969766673,0.6390476190476189,362.98,61.32008,103.508,2.001,0,01-10-2005
286,286,2005,11,198.1,5.0,4.0,99.47,0.870372969766673,0.5095454545454546,362.98,61.32008,103.508,2.001,0,01-11-2005
287,287,2005,12,198.1,4.9,4.16,100.09,0.870372969766673,0.4736363636363636,362.98,61.32008,103.508,2.001,0,01-12-2005
288,288,2006,1,199.3,4.7,4.29,100.37,0.900445515055028,0.0727272727272727,368.73,61.55642,104.112,2.016,0,01-1-2006
289,289,2006,2,199.4,4.8,4.49,100.31,0.900445515055028,0.028,368.73,61.55642,104.112,2.016,0,01-2-2006
290,290,2006,3,199.7,4.7,4.59,100.17,0.900445515055028,0.0960869565217391,368.73,61.55642,104.112,2.016,0,01-3-2006
291,291,2006,4,200.7,4.7,4.79,99.9,0.894596660117689,0.2555,372.51,61.22142,104.011,2.017,0,01-4-2006
292,292,2006,5,201.3,4.6,4.94,99.6,0.894596660117689,0.2617391304347826,372.51,61.22142,104.011,2.017,0,01-5-2006
293,293,2006,6,201.8,4.6,4.99,99.58,0.894596660117689,0.1886363636363636,372.51,61.22142,104.011,2.017,0,01-6-2006
294,294,2006,7,202.9,4.7,5.24,99.62,0.887377654230967,0.0104761904761904,375.57,61.3328,104.23,2.006,0,01-7-2006
295,295,2006,8,203.8,4.7,5.25,99.72,0.887377654230967,-0.2139130434782608,375.57,61.3328,104.23,2.006,0,01-8-2006
296,296,2006,9,202.8,4.5,5.25,100.06,0.887377654230967,-0.200952380952381,375.57,61.3328,104.23,2.006,0,01-9-2006
297,297,2006,10,201.9,4.4,5.25,100.51,0.951986532155924,-0.3027272727272727,379.42,61.82689,104.571,1.997,0,01-10-2006
298,298,2006,11,202.0,4.5,5.25,100.76,0.951986532155924,-0.4563636363636363,379.42,61.82689,104.571,1.997,0,01-11-2006
299,299,2006,12,203.1,4.4,5.24,100.88,0.951986532155924,-0.389047619047619,379.42,61.82689,104.571,1.997,0,01-12-2006
300,300,2007,1,203.437,4.6,5.25,100.92,0.975058316680666,-0.3156521739130435,380.83,62.25297,105.829,1.993,0,01-1-2007
301,301,2007,2,204.226,4.5,5.26,100.68,0.975058316680666,-0.4185,380.83,62.25297,105.829,1.993,0,01-2-2007
302,302,2007,3,205.288,4.4,5.26,100.39,0.975058316680666,-0.5154545454545456,380.83,62.25297,105.829,1.993,0,01-3-2007
303,303,2007,4,205.904,4.5,5.25,100.2,1.01487589693959,-0.3128571428571428,380.58,61.57219,107.416,1.986,0,01-4-2007
304,304,2007,5,206.755,4.4,5.25,100.13,1.01487589693959,-0.1160869565217391,380.58,61.57219,107.416,1.986,0,01-5-2007
305,305,2007,6,207.234,4.6,5.25,100.09,1.01487589693959,0.360952380952381,380.58,61.57219,107.416,1.986,0,01-6-2007
306,306,2007,7,207.603,4.7,5.26,100.07,0.999870370310496,0.0413636363636363,376.33,61.84826,107.71,1.977,0,01-7-2007
307,307,2007,8,207.667,4.6,5.02,99.82,0.999870370310496,0.3578260869565217,376.33,61.84826,107.71,1.977,0,01-8-2007
308,308,2007,9,208.547,4.7,4.94,99.55,0.999870370310496,0.501,376.33,61.84826,107.71,1.977,0,01-9-2007
309,309,2007,10,209.19,4.7,4.76,99.23,1.0,0.5021739130434782,375.13,62.71924,108.149,1.977,0,01-10-2007
310,310,2007,11,210.834,4.7,4.49,98.92,1.0,0.7218181818181818,375.13,62.71924,108.149,1.977,0,01-11-2007
311,311,2007,12,211.445,5.0,4.24,98.74,1.0,0.9819047619047618,375.13,62.71924,108.149,1.977,1,01-12-2007
312,312,2008,1,212.174,5.0,3.94,98.57,0.906455337640493,0.8439130434782609,372.38,64.17278,107.306,1.939,1,01-1-2008
313,313,2008,2,212.687,4.9,2.98,98.15,0.906455337640493,1.489047619047619,372.38,64.17278,107.306,1.939,1,01-2-2008
314,314,2008,3,213.448,5.1,2.61,97.65,0.906455337640493,2.1204761904761904,372.38,64.17278,107.306,1.939,1,01-3-2008
315,315,2008,4,213.942,5.0,2.28,97.08,0.920545994490601,2.363181818181818,362.99,63.85172,105.131,1.927,1,01-4-2008
316,316,2008,5,215.208,5.4,1.98,96.67,0.920545994490601,2.0195454545454545,362.99,63.85172,105.131,1.927,1,01-5-2008
317,317,2008,6,217.463,5.6,2.0,96.54,0.920545994490601,2.209047619047619,362.99,63.85172,105.131,1.927,1,01-6-2008
318,318,2008,7,219.016,5.8,2.01,96.76,0.847803783149869,2.2504347826086954,351.55,67.28455,101.516,1.908,1,01-7-2008
319,319,2008,8,218.69,6.1,2.0,97.04,0.847803783149869,2.1328571428571426,351.55,67.28455,101.516,1.908,1,01-8-2008
320,320,2008,9,218.877,6.1,1.81,97.12,0.847803783149869,2.424090909090909,351.55,67.28455,101.516,1.908,1,01-9-2008
321,321,2008,10,216.995,6.5,0.97,96.74,0.62286692359228,2.992173913043479,348.32,73.24516,95.711,1.813,1,01-10-2008
322,322,2008,11,213.153,6.8,0.39,96.46,0.62286692359228,2.9995000000000003,348.32,73.24516,95.711,1.813,1,01-11-2008
323,323,2008,12,211.398,7.3,0.16,96.46,0.62286692359228,2.278695652173913,348.32,73.24516,95.711,1.813,1,01-12-2008
324,324,2009,1,211.933,7.8,0.15,96.46,0.567301634951902,2.170909090909092,350.89,77.10496,89.688,1.735,1,01-1-2009
325,325,2009,2,212.705,8.3,0.22,96.44,0.567301634951902,2.446,350.89,77.10496,89.688,1.735,1,01-2-2009
326,326,2009,3,212.495,8.7,0.18,96.65,0.567301634951902,2.6036363636363635,350.89,77.10496,89.688,1.735,1,01-3-2009
327,327,2009,4,212.709,9.0,0.15,97.13,0.640099607669712,2.6431818181818185,341.7,80.28013,87.699,1.709,1,01-4-2009
328,328,2009,5,213.022,9.4,0.18,97.55,0.640099607669712,2.967619047619048,341.7,80.28013,87.699,1.709,1,01-5-2009
329,329,2009,6,214.79,9.5,0.21,97.72,0.640099607669712,3.5431818181818184,341.7,80.28013,87.699,1.709,1,01-6-2009
330,330,2009,7,214.726,9.5,0.16,97.67,0.718245833406744,3.231739130434783,332.77,82.42733,89.93,1.711,0,01-7-2009
331,331,2009,8,215.445,9.6,0.16,97.72,0.718245833406744,3.415238095238095,332.77,82.42733,89.93,1.711,0,01-8-2009
332,332,2009,9,215.861,9.8,0.15,97.91,0.718245833406744,3.129545454545455,332.77,82.42733,89.93,1.711,0,01-9-2009
333,333,2009,10,216.509,10.0,0.12,97.94,0.77734055960266,3.1627272727272726,330.24,84.02935,91.631,1.726,0,01-10-2009
334,334,2009,11,217.234,9.9,0.12,97.96,0.77734055960266,3.031428571428572,330.24,84.02935,91.631,1.726,0,01-11-2009
335,335,2009,12,217.347,9.9,0.12,98.14,0.77734055960266,3.3817391304347826,330.24,84.02935,91.631,1.726,0,01-12-2009
336,336,2010,1,217.488,9.8,0.11,98.32,0.807269420227384,3.3219047619047624,326.3,86.51175,93.408,1.739,0,01-1-2010
337,337,2010,2,217.281,9.8,0.13,98.38,0.807269420227384,3.403,326.3,86.51175,93.408,1.739,0,01-2-2010
338,338,2010,3,217.353,9.9,0.16,98.37,0.807269420227384,3.576956521739131,326.3,86.51175,93.408,1.739,0,01-3-2010
339,339,2010,4,217.403,9.9,0.2,98.35,0.813402396951959,3.684545454545456,323.34,88.12832,95.987,1.746,0,01-4-2010
340,340,2010,5,217.29,9.6,0.2,98.35,0.813402396951959,3.104761904761905,323.34,88.12832,95.987,1.746,0,01-5-2010
341,341,2010,6,217.199,9.4,0.18,98.25,0.813402396951959,3.080454545454546,323.34,88.12832,95.987,1.746,0,01-6-2010
342,342,2010,7,217.605,9.4,0.18,97.94,0.780646715590506,2.724090909090909,326.49,89.56529,97.136,1.748,0,01-7-2010
343,343,2010,8,217.923,9.5,0.19,97.76,0.780646715590506,2.5436363636363635,326.49,89.56529,97.136,1.748,0,01-8-2010
344,344,2010,9,218.275,9.5,0.19,97.7,0.780646715590506,2.3822727272727278,326.49,89.56529,97.136,1.748,0,01-9-2010
345,345,2010,10,219.035,9.4,0.19,97.81,0.860322844719827,2.290952380952381,324.17,91.61136,97.59,1.745,0,01-10-2010
346,346,2010,11,219.59,9.8,0.19,98.08,0.860322844719827,2.3818181818181823,324.17,91.61136,97.59,1.745,0,01-11-2010
347,347,2010,12,220.472,9.3,0.18,98.35,0.860322844719827,3.01304347826087,324.17,91.61136,97.59,1.745,0,01-12-2010
348,348,2011,1,221.187,9.1,0.17,98.47,0.934100955736957,3.087619047619048,315.17,92.95617,98.483,1.728,0,01-1-2011
349,349,2011,2,221.898,9.0,0.16,98.42,0.934100955736957,3.272,315.17,92.95617,98.483,1.728,0,01-2-2011
350,350,2011,3,223.046,9.0,0.14,98.15,0.934100955736957,3.3139130434782613,315.17,92.95617,98.483,1.728,0,01-3-2011
351,351,2011,4,224.093,9.1,0.1,98.09,0.937425934216105,3.2347619047619043,309.64,92.19383,98.313,1.714,0,01-4-2011
352,352,2011,5,224.806,9.0,0.09,98.08,0.937425934216105,2.985454545454546,309.64,92.19383,98.313,1.714,0,01-5-2011
353,353,2011,6,224.806,9.1,0.09,97.75,0.937425934216105,2.9650000000000003,309.64,92.19383,98.313,1.714,0,01-6-2011
354,354,2011,7,225.395,9.0,0.07,97.13,0.865961123167021,2.824285714285714,311.96,94.52097,99.051,1.656,0,01-7-2011
355,355,2011,8,226.106,9.0,0.1,96.6,0.865961123167021,2.278695652173913,311.96,94.52097,99.051,1.656,0,01-8-2011
356,356,2011,9,226.597,9.0,0.08,96.53,0.865961123167021,1.872272727272727,311.96,94.52097,99.051,1.656,0,01-9-2011
357,357,2011,10,226.75,8.8,0.07,96.78,0.854996050538248,2.031428571428571,313.39,96.09067,99.497,1.648,0,01-10-2011
358,358,2011,11,227.169,8.6,0.08,97.25,0.854996050538248,1.8177272727272724,313.39,96.09067,99.497,1.648,0,01-11-2011
359,359,2011,12,227.223,8.5,0.07,97.83,0.854996050538248,1.8772727272727272,313.39,96.09067,99.497,1.648,0,01-12-2011
360,360,2012,1,227.842,8.3,0.08,98.33,0.935692414285841,1.7563636363636363,310.11,97.12296,100.16,1.642,0,01-1-2012
361,361,2012,2,228.329,8.3,0.1,98.61,0.935692414285841,1.786190476190476,310.11,97.12296,100.16,1.642,0,01-2-2012
362,362,2012,3,228.807,8.2,0.13,98.75,0.935692414285841,2.088636363636363,310.11,97.12296,100.16,1.642,0,01-3-2012
363,363,2012,4,229.187,8.2,0.14,98.78,0.928226282679388,1.9690476190476187,308.7,97.82754,99.979,1.631,0,01-4-2012
364,364,2012,5,228.713,8.2,0.16,98.72,0.928226282679388,1.6391304347826088,308.7,97.82754,99.979,1.631,0,01-5-2012
365,365,2012,6,228.524,8.2,0.16,98.5,0.928226282679388,1.5309523809523808,308.7,97.82754,99.979,1.631,0,01-6-2012
366,366,2012,7,228.59,8.2,0.16,98.43,0.958483339640608,1.3645454545454545,312.82,98.44787,99.68,1.612,0,01-7-2012
367,367,2012,8,229.918,8.1,0.13,98.61,0.958483339640608,1.5756521739130436,312.82,98.44787,99.68,1.612,0,01-8-2012
368,368,2012,9,231.015,7.8,0.14,98.95,0.958483339640608,1.537,312.82,98.44787,99.68,1.612,0,01-9-2012
369,369,2012,10,231.638,7.8,0.16,99.2,0.97123542643092,1.498695652173913,315.26,100.07517,100.181,1.586,0,01-10-2012
370,370,2012,11,231.249,7.7,0.16,99.1,0.97123542643092,1.4186363636363637,315.26,100.07517,100.181,1.586,0,01-11-2012
371,371,2012,12,231.221,7.9,0.16,98.74,0.97123542643092,1.5704761904761904,315.26,100.07517,100.181,1.586,0,01-12-2012
372,372,2013,1,231.679,8.0,0.14,98.6,1.03881395697241,1.6804347826086958,316.84,100.85592,101.423,1.583,0,01-1-2013
373,373,2013,2,232.937,7.7,0.15,98.71,1.03881395697241,1.791,316.84,100.85592,101.423,1.583,0,01-2-2013
374,374,2013,3,232.282,7.5,0.14,98.89,1.03881395697241,1.7814285714285716,316.84,100.85592,101.423,1.583,0,01-3-2013
375,375,2013,4,231.797,7.6,0.15,99.12,1.10396961250069,1.699090909090909,321.69,100.23216,101.809,1.571,0,01-4-2013
376,376,2013,5,231.893,7.5,0.11,99.49,1.10396961250069,1.8021739130434784,321.69,100.23216,101.809,1.571,0,01-5-2013
377,377,2013,6,232.445,7.5,0.09,99.68,1.10396961250069,2.2495,321.69,100.23216,101.809,1.571,0,01-6-2013
378,378,2013,7,232.9,7.3,0.09,99.64,1.14814403591395,2.436086956521739,326.35,98.97766,101.95,1.568,0,01-7-2013
379,379,2013,8,233.456,7.2,0.08,99.34,1.14814403591395,2.6936363636363634,326.35,98.97766,101.95,1.568,0,01-8-2013
380,380,2013,9,233.544,7.2,0.08,98.92,1.14814403591395,2.660476190476191,326.35,98.97766,101.95,1.568,0,01-9-2013
381,381,2013,10,233.669,7.2,0.09,98.67,1.20547736959765,2.4569565217391305,328.95,100.13427,102.478,1.56,0,01-10-2013
382,382,2013,11,234.1,6.9,0.08,98.78,1.20547736959765,2.3980952380952383,328.95,100.13427,102.478,1.56,0,01-11-2013
383,383,2013,12,234.719,6.7,0.09,99.11,1.20547736959765,2.7063636363636365,328.95,100.13427,102.478,1.56,0,01-12-2013
384,384,2014,1,235.288,6.6,0.07,99.29,1.26221143501903,2.57,331.7,102.6653,102.119,1.538,0,01-1-2014
385,385,2014,2,235.547,6.7,0.07,99.37,1.26221143501903,2.524,331.7,102.6653,102.119,1.538,0,01-2-2014
386,386,2014,3,236.028,6.7,0.08,99.4,1.26221143501903,2.6709523809523805,331.7,102.6653,102.119,1.538,0,01-3-2014
387,387,2014,4,236.468,6.2,0.09,99.48,1.27832821026365,2.5527272727272727,338.12,100.97295,103.207,1.542,0,01-4-2014
388,388,2014,5,236.918,6.3,0.09,99.47,1.27832821026365,2.411818181818181,338.12,100.97295,103.207,1.542,0,01-5-2014
389,389,2014,6,237.231,6.1,0.1,99.44,1.27832821026365,2.5628571428571427,338.12,100.97295,103.207,1.542,0,01-6-2014
390,390,2014,7,237.498,6.2,0.09,99.43,1.31060964244848,2.406521739130435,343.03,100.45563,103.519,1.547,0,01-7-2014
391,391,2014,8,237.46,6.1,0.09,99.53,1.31060964244848,2.387142857142857,343.03,100.45563,103.519,1.547,0,01-8-2014
392,392,2014,9,237.477,5.9,0.09,99.75,1.31060964244848,2.4,343.03,100.45563,103.519,1.547,0,01-9-2014
393,393,2014,10,237.43,5.7,0.09,100.07,1.32250324488876,2.1878260869565223,345.79,101.61828,103.407,1.537,0,01-10-2014
394,394,2014,11,236.983,5.8,0.09,100.45,1.32250324488876,2.0735,345.79,101.61828,103.407,1.537,0,01-11-2014
395,395,2014,12,236.252,5.6,0.12,100.87,1.32250324488876,2.083478260869565,345.79,101.61828,103.407,1.537,0,01-12-2014
396,396,2015,1,234.747,5.7,0.11,101.16,1.35955828035,1.685454545454545,349.61,100.89325,102.193,1.521,0,01-1-2015
397,397,2015,2,235.342,5.5,0.11,101.16,1.35955828035,1.8595,349.61,100.89325,102.193,1.521,0,01-2-2015
398,398,2015,3,235.976,5.4,0.11,101.05,1.35955828035,2.015,349.61,100.89325,102.193,1.521,0,01-3-2015
399,399,2015,4,236.222,5.4,0.12,100.99,1.37911579790563,1.9118181818181816,355.3,99.77075,101.823,1.521,0,01-4-2015
400,400,2015,5,237.001,5.6,0.12,100.91,1.37911579790563,2.077142857142857,355.3,99.77075,101.823,1.521,0,01-5-2015
401,401,2015,6,237.657,5.3,0.13,100.92,1.37911579790563,2.348636363636363,355.3,99.77075,101.823,1.521,0,01-6-2015
402,402,2015,7,238.034,5.2,0.13,100.8,1.32330180042231,2.192608695652173,360.36,99.146,102.008,1.512,0,01-7-2015
403,403,2015,8,238.033,5.1,0.14,100.59,1.32330180042231,2.095238095238096,360.36,99.146,102.008,1.512,0,01-8-2015
404,404,2015,9,237.498,5.0,0.14,100.41,1.32330180042231,2.050909090909091,360.36,99.146,102.008,1.512,0,01-9-2015
405,405,2015,10,237.733,5.0,0.12,100.44,1.32854218412028,1.96,363.27,103.21895,101.484,1.493,0,01-10-2015
406,406,2015,11,238.017,5.1,0.12,100.57,1.32854218412028,1.9333333333333331,363.27,103.21895,101.484,1.493,0,01-11-2015
